model	GTEX_eqtl_OvU_promoter	GTEX_eqtl_outliers_OvU_promoter	CAGI5_saturation_OvU_promoter	MPRA_saturation_OvU_promoter	MPRA_eqtl_OvU_promoter	UKBB_proteome_OvU_promoter	Gel_RNA_OvU_promoter	GTEX_eqtl_UvN_promoter	GTEX_eqtl_outliers_UvN_promoter	CAGI5_saturation_UvN_promoter	MPRA_saturation_UvN_promoter	MPRA_eqtl_UvN_promoter	UKBB_proteome_UvN_promoter	Gel_RNA_UvN_promoter	GTEX_eqtl_OvN_promoter	GTEX_eqtl_outliers_OvN_promoter	CAGI5_saturation_OvN_promoter	MPRA_saturation_OvN_promoter	MPRA_eqtl_OvN_promoter	UKBB_proteome_OvN_promoter	Gel_RNA_OvN_promoter
seilora_full_None_no_quant	0.7305	0.6869	0.7688	0.8249	0.8252	0.8399	0.7595	0.6417	0.6465	0.6911	0.824	0.7058	0.7123	0.6845	0.6286	0.5623	0.6356	0.6161	0.7029	0.6994	0.6206
seilora_1_None_no_quant	0.7941	0.713	0.77	0.8372	0.8615	0.8196	0.8099	0.7055	0.6671	0.7017	0.846	0.7734	0.716	0.7169	0.6656	0.5782	0.6155	0.6376	0.7077	0.7199	0.678
seilora_2_None_no_quant	0.4568	0.3616	0.5617	0.3143	0.4085	0.4865	0.315	0.4711	0.3816	0.5088	0.2925	0.418	0.4891	0.3473	0.4837	0.4702	0.5755	0.5434	0.4739	0.4886	0.4383
seilora_4_None_no_quant	0.6847	0.5831	0.6952	0.7091	0.7184	0.7961	0.6629	0.6064	0.5335	0.6034	0.6379	0.6249	0.6721	0.5788	0.6124	0.5582	0.6208	0.619	0.64	0.6898	0.6051
seilora_8_None_no_quant	0.719	0.5922	0.7183	0.7151	0.8026	0.8159	0.6688	0.637	0.5518	0.642	0.6492	0.6818	0.6861	0.5733	0.62	0.5481	0.6162	0.6136	0.7182	0.6878	0.6203
seilora_16_None_no_quant	0.7446	0.674	0.7782	0.7771	0.8366	0.8249	0.7278	0.6643	0.6168	0.6921	0.7706	0.6954	0.7063	0.641	0.6277	0.5716	0.6388	0.5977	0.738	0.6977	0.618
seilora_32_None_no_quant	0.7422	0.6997	0.7853	0.8117	0.8292	0.8334	0.7615	0.6631	0.6469	0.7155	0.8223	0.7069	0.717	0.6757	0.624	0.5758	0.6342	0.6039	0.7224	0.6869	0.6318
seilora_64_None_no_quant	0.7335	0.6886	0.7783	0.8191	0.8222	0.8349	0.7552	0.6498	0.6407	0.7037	0.8226	0.7061	0.7098	0.6825	0.623	0.5673	0.6395	0.605	0.7063	0.6978	0.6166
seilora_128_None_no_quant	0.7282	0.6816	0.7741	0.8259	0.8377	0.8326	0.7515	0.6375	0.6399	0.6953	0.8227	0.7083	0.712	0.6809	0.627	0.561	0.6398	0.6196	0.7159	0.6948	0.6118
seilora_256_None_no_quant	0.7306	0.6843	0.7712	0.8254	0.8323	0.8377	0.7569	0.6424	0.6433	0.6926	0.8247	0.7061	0.7122	0.6837	0.6286	0.5608	0.6386	0.6147	0.709	0.6994	0.6172
seilora_512_None_no_quant	0.7307	0.6837	0.7715	0.8255	0.8268	0.8372	0.7573	0.6425	0.643	0.6927	0.8249	0.7031	0.7118	0.6844	0.6275	0.5608	0.639	0.6141	0.7049	0.6993	0.6174
seilora_1024_None_no_quant	0.7308	0.6844	0.7696	0.8241	0.8259	0.8383	0.7571	0.6427	0.6437	0.6911	0.8248	0.7063	0.7117	0.6841	0.6273	0.561	0.6385	0.6133	0.703	0.7005	0.6172
seilora_2048_None_no_quant	0.7313	0.6856	0.7696	0.8265	0.8256	0.8385	0.758	0.6419	0.6453	0.691	0.825	0.7086	0.7118	0.6847	0.6283	0.5613	0.6381	0.6163	0.7054	0.7005	0.6182
