model	GTEX_eqtl_OvU_promoter	GTEX_eqtl_outliers_OvU_promoter	CAGI5_saturation_OvU_promoter	MPRA_saturation_OvU_promoter	MPRA_eqtl_OvU_promoter	UKBB_proteome_OvU_promoter	Gel_RNA_OvU_promoter	GTEX_eqtl_UvN_promoter	GTEX_eqtl_outliers_UvN_promoter	CAGI5_saturation_UvN_promoter	MPRA_saturation_UvN_promoter	MPRA_eqtl_UvN_promoter	UKBB_proteome_UvN_promoter	Gel_RNA_UvN_promoter	GTEX_eqtl_OvN_promoter	GTEX_eqtl_outliers_OvN_promoter	CAGI5_saturation_OvN_promoter	MPRA_saturation_OvN_promoter	MPRA_eqtl_OvN_promoter	UKBB_proteome_OvN_promoter	Gel_RNA_OvN_promoter
borzoi_lora_lr1_crfull_None_no_quant	0.7631	0.7443	0.7428	0.8763	0.8867	0.8411	0.8042	0.6774	0.6796	0.6481	0.8033	0.7417	0.7287	0.7029	0.6542	0.6071	0.6692	0.7082	0.8057	0.6798	0.6603
borzoi_lora_lr64_crfull_None_no_quant	0.7763	0.7813	0.7977	0.8832	0.8755	0.8772	0.8436	0.6819	0.6947	0.6911	0.8276	0.7449	0.7371	0.7221	0.6615	0.6333	0.6738	0.6966	0.7959	0.7254	0.7207
borzoi_lora_lr2_crfull_None_no_quant	0.7301	0.704	0.6572	0.8312	0.8539	0.7676	0.7992	0.6521	0.6696	0.5903	0.7755	0.7017	0.6745	0.7077	0.6268	0.562	0.5964	0.6463	0.7614	0.6419	0.6575
borzoi_lora_lr128_crfull_None_no_quant	0.8008	0.8386	0.7526	0.8303	0.8434	0.8732	0.8469	0.7088	0.7279	0.6617	0.7513	0.7292	0.7523	0.7171	0.6922	0.6911	0.6554	0.6837	0.7696	0.7235	0.724
borzoi_lora_lr4_crfull_None_no_quant	0.7233	0.6965	0.6602	0.8341	0.8346	0.7614	0.7947	0.6477	0.6695	0.5981	0.783	0.6924	0.67	0.7075	0.6193	0.5523	0.5906	0.6421	0.7426	0.639	0.6502
borzoi_lora_lr256_crfull_None_no_quant	0.8054	0.8373	0.8043	0.8223	0.8488	0.8983	0.8488	0.729	0.7234	0.6968	0.7467	0.7343	0.7623	0.7116	0.6799	0.6949	0.6884	0.6754	0.7635	0.7547	0.7327
borzoi_lora_lr32_crfull_None_no_quant	0.7546	0.75	0.7487	0.8859	0.8757	0.8402	0.8309	0.6745	0.6818	0.6571	0.8281	0.747	0.7139	0.719	0.6353	0.6079	0.6608	0.6945	0.7653	0.6854	0.6929
borzoi_lora_lrfull_crfull_None_no_quant	0.8063	0.8408	0.7685	0.8206	0.8417	0.8945	0.8474	0.7239	0.736	0.6724	0.7454	0.7342	0.7564	0.7177	0.6869	0.6888	0.6756	0.683	0.758	0.7495	0.7313
borzoi_lora_lr8_crfull_None_no_quant	0.7422	0.7146	0.6714	0.8441	0.8716	0.7818	0.8094	0.667	0.6688	0.5995	0.7897	0.7347	0.6852	0.7119	0.631	0.5747	0.6161	0.6565	0.7579	0.6424	0.6665
borzoi_lora_lr512_crfull_None_no_quant	0.8106	0.8362	0.7811	0.8217	0.8444	0.8995	0.849	0.73	0.7284	0.6829	0.7432	0.7411	0.7505	0.718	0.6879	0.6905	0.6775	0.6888	0.7533	0.7656	0.7314
borzoi_lora_lr16_crfull_None_no_quant	0.7387	0.718	0.6809	0.845	0.8734	0.7754	0.8092	0.6635	0.6741	0.6159	0.7909	0.7345	0.6877	0.709	0.6272	0.5738	0.6035	0.6601	0.757	0.6377	0.6673
