model	dataset	n	pearson_r	ap_signed
sei	caqtls_afr_lcl	26042.0	0.6249489582199994	0.37221509781777007
sei	caqtls_eu_lcl	31693.0	0.4910330621401358	0.25056399050690065
sei	dsqtls_yoruba_lcl	8226.0	0.7505932860633967	0.5144704954946696
sei	caqtls_eu_microglia	284.0	0.564146151814245	
sei	caqtls_eu_smc	144.0	0.603629695931946	
sei	bsqtls_eu_spi1	1206.0	0.518443366939267	
seilora_1	caqtls_afr_lcl	26042.0	0.4547382459201932	0.2562169401098088
seilora_1	caqtls_eu_lcl	31693.0	0.35606198163402125	0.1643193421113066
seilora_1	dsqtls_yoruba_lcl	8226.0	0.578836925681521	0.14463586927812636
seilora_1	caqtls_eu_microglia	284.0	0.4338334306270776	
seilora_1	caqtls_eu_smc	144.0	0.4307994238166888	
seilora_1	bsqtls_eu_spi1	1206.0	0.36260639558866453	
seilora_4	caqtls_afr_lcl	26042.0	0.5144907610682078	0.2518485019990117
seilora_4	caqtls_eu_lcl	31693.0	0.39653115933654703	0.18811730626461795
seilora_4	dsqtls_yoruba_lcl	8226.0	0.6810142059182707	0.3135492192417859
seilora_4	caqtls_eu_microglia	284.0	0.4799935417920834	
seilora_4	caqtls_eu_smc	144.0	0.5075368422027084	
seilora_4	bsqtls_eu_spi1	1206.0	0.3849598898191332	
seilora_16	caqtls_afr_lcl	26042.0	0.6132828595901764	0.36071679445814897
seilora_16	caqtls_eu_lcl	31693.0	0.44954086914450986	0.2232327720505174
seilora_16	dsqtls_yoruba_lcl	8226.0	0.7108800272941067	0.4746114930970776
seilora_16	caqtls_eu_microglia	284.0	0.46573875834972567	
seilora_16	caqtls_eu_smc	144.0	0.5602701605635799	
seilora_16	bsqtls_eu_spi1	1206.0	0.4948266874309558	
seilora_64	caqtls_afr_lcl	26042.0	0.6350600048817421	0.3831952875774019
seilora_64	caqtls_eu_lcl	31693.0	0.4961678027978655	0.24870666570767358
seilora_64	dsqtls_yoruba_lcl	8226.0	0.7571399529032817	0.473046946372245
seilora_64	caqtls_eu_microglia	284.0	0.5517057352673856	
seilora_64	caqtls_eu_smc	144.0	0.582225384357229	
seilora_64	bsqtls_eu_spi1	1206.0	0.5255855966856242	
seilora_256	caqtls_afr_lcl	26042.0	0.6399674859338396	0.39542566625524045
seilora_256	caqtls_eu_lcl	31693.0	0.5060623121249004	0.2619263952315542
seilora_256	dsqtls_yoruba_lcl	8226.0	0.7538790809271508	0.5049960784621471
seilora_256	caqtls_eu_microglia	284.0	0.5755853192627397	
seilora_256	caqtls_eu_smc	144.0	0.6168759985498289	
seilora_256	bsqtls_eu_spi1	1206.0	0.5267320498276676	
seilora_1024	caqtls_afr_lcl	26042.0	0.6358337470108655	0.3877852098292495
seilora_1024	caqtls_eu_lcl	31693.0	0.5028892368172273	0.2597728811819506
seilora_1024	dsqtls_yoruba_lcl	8226.0	0.7533430825755796	0.5082091637440698
seilora_1024	caqtls_eu_microglia	284.0	0.5745522818252006	
seilora_1024	caqtls_eu_smc	144.0	0.6159480010675846	
seilora_1024	bsqtls_eu_spi1	1206.0	0.5252253078264579	
seilora_2048	caqtls_afr_lcl	26042.0	0.632205697209723	0.3836843353151978
seilora_2048	caqtls_eu_lcl	31693.0	0.4991184559266111	0.25640700041391035
seilora_2048	dsqtls_yoruba_lcl	8226.0	0.7519164790658082	0.5107470415062363
seilora_2048	caqtls_eu_microglia	284.0	0.5687351837718025	
seilora_2048	caqtls_eu_smc	144.0	0.6127522023757147	
seilora_2048	bsqtls_eu_spi1	1206.0	0.5240192255652418	
alphagenome	caqtls_afr_lcl		0.74	0.56
alphagenome	caqtls_eu_lcl		0.59	0.36
alphagenome	dsqtls_yoruba_lcl		0.83	0.63
alphagenome	caqtls_eu_microglia		0.64	
alphagenome	caqtls_eu_smc		0.7	
alphagenome	bsqtls_eu_spi1		0.55	
borzoi	caqtls_afr_lcl		0.648517	0.462369
borzoi	caqtls_eu_lcl		0.510695	0.311657
borzoi	dsqtls_yoruba_lcl		0.792241	0.60562
borzoi	caqtls_eu_microglia		0.615864	
borzoi	caqtls_eu_smc		0.63039	
borzoi	bsqtls_eu_spi1		0.534904	
enformer	caqtls_afr_lcl	26042.0	0.6345313057342031	0.4158198197764622
enformer	caqtls_eu_lcl	31693.0	0.5075083605193301	0.28261718871596364
enformer	dsqtls_yoruba_lcl	8226.0	0.7323399568457819	0.5001229316441069
enformer	caqtls_eu_microglia	284.0	0.3644043209072899	
enformer	caqtls_eu_smc	144.0	0.584420305795109	
enformer	bsqtls_eu_spi1	137.0	0.5316366128099146	
chrombpnet	caqtls_afr_lcl	26042.0	0.6753996330762678	0.46055341595729027
chrombpnet	caqtls_eu_lcl	31693.0	0.5244868293641742	0.29545128190702125
chrombpnet	dsqtls_yoruba_lcl	8226.0	0.7721943033249822	0.455451308621158
chrombpnet	caqtls_eu_microglia	284.0	0.6118410969512995	
chrombpnet	caqtls_eu_smc	160.0	0.662205105912751	
chrombpnet	bsqtls_eu_spi1	1206.0	0.5209656634304917	
